feature_id,water,wet,pv,npv,bs,date,pc_missing,norm_pv,norm_npv,norm_bs
r4ucrn3y1_v2,0,0,0.015,0.515,0.468181818,2008-11-09T00:08:53Z,0,0.015027322,0.515938069,0.469034608
r4ucrn3y1_v2,,,,,,1988-08-13T23:56:29Z,1,,,
r4ucrn3y1_v2,,,,,,2008-11-25T00:09:22Z,1,,,
r4ucrn3y1_v2,1,0,0,0,0,1988-01-02T23:54:37Z,0,0,0,0
r4ucrn3y1_v2,,,,,,2010-02-24T00:17:46Z,1,,,
r4ucrn3y1_v2,0,0,0.015,0.611363636,0.362727273,2005-09-06T00:14:55Z,0,0.015165441,0.618106618,0.366727941
r4ucrn3y1_v2,0,0,0,0.609545455,0.382727273,2005-11-25T00:15:20Z,0,0,0.614292258,0.385707742
r4ucrn3y1_v2,0.863636364,0.045454545,0.029090909,0.028636364,0.032272727,2010-09-28T00:15:53Z,0,0.029384757,0.02892562,0.032598714
r4ucrn3y1_v2,0.045454545,0,0.017272727,0.556363636,0.373636364,2009-01-04T00:15:24Z,0,0.017405339,0.560635142,0.376504973
r4ucrn3y1_v2,0.1,0.15,0.093,0.264,0.3915,2010-12-01T00:15:35Z,0.090909091,0.093186373,0.264529058,0.392284569
r4ucrn3y1_v2,0.318181818,0.045454545,0.06,0.288636364,0.282727273,1994-01-18T23:47:06Z,0,0.060475162,0.290922181,0.284966294
r4ucrn3y1_v2,0.772727273,0,0.024090909,0.190909091,0.013181818,1999-01-17T00:04:45Z,0,0.023994929,0.190148497,0.013129301
r4ucrn3y1_v2,0,0,0.019090909,0.593181818,0.380909091,2009-09-09T00:15:27Z,0,0.019221968,0.597254005,0.383524027
r4ucrn3y1_v2,0,0,0.018181818,0.506363636,0.468181818,2009-09-25T00:15:39Z,0,0.018315018,0.51007326,0.471611722
r4ucrn3y1_v2,0.590909091,0,0.080909091,0.223181818,0.100454545,1999-02-18T00:05:02Z,0,0.081818182,0.225689479,0.101583248
r4ucrn3y1_v2,0.090909091,0,0.019090909,0.585,0.296363636,2009-07-31T00:16:01Z,0,0.019274012,0.590610803,0.299206094
r4ucrn3y1_v2,,,,,,2010-09-12T00:15:59Z,1,,,
r4ucrn3y1_v2,0.909090909,0.045454545,0,0.045909091,0,2007-07-02T00:19:32Z,0,0,0.045454545,0
r4ucrn3y1_v2,0.055555556,0,0.009444444,0.656666667,0.275555556,2009-06-13T00:16:12Z,0.181818182,0.009472304,0.658603736,0.276368404
r4ucrn3y1_v2,0.636363636,0.045454545,0.061363636,0.139545455,0.116363636,1996-09-04T23:42:56Z,0,0.061539463,0.139945298,0.116697057
r4ucrn3y1_v2,0.045454545,0,0,0.684090909,0.272272727,2006-03-01T00:15:52Z,0,0,0.682790356,0.271755099
r4ucrn3y1_v2,0,0,0.095454545,0.51,0.384545455,1994-06-27T23:44:23Z,0,0.096418733,0.515151515,0.388429752
r4ucrn3y1_v2,0.80952381,0.047619048,0.041904762,0.082857143,0.017619048,2010-12-25T00:18:52Z,0.045454545,0.042044912,0.083134257,0.017677974
r4ucrn3y1_v2,0,0,0.05,0.758333333,0.180833333,2010-01-07T00:17:10Z,0.454545455,0.050547599,0.766638585,0.182813816
r4ucrn3y1_v2,,,,,,2011-01-10T00:19:02Z,1,,,
r4ucrn3y1_v2,,,,,,1993-05-23T23:48:17Z,1,,,
r4ucrn3y1_v2,0.090909091,0,0.029545455,0.755,0.119090909,2009-05-20T00:13:37Z,0,0.029723797,0.759557344,0.119809768
r4ucrn3y1_v2,0.090909091,0,0,0.617727273,0.291818182,2006-01-28T00:15:45Z,0,0,0.617418563,0.291672346
r4ucrn3y1_v2,0.636363636,0.045454545,0.044545455,0.148636364,0.124090909,2010-08-27T00:16:03Z,0,0.044673092,0.149062256,0.12444647
r4ucrn3y1_v2,0.090909091,0,0.085,0.5,0.313181818,2001-05-06T00:15:49Z,0,0.086032389,0.506072874,0.316985646
r4ucrn3y1_v2,0,0,0.107727273,0.519545455,0.363181818,1994-04-08T23:45:57Z,0,0.108765489,0.524552547,0.366681964
r4ucrn3y1_v2,0.954545455,0,0,0.047727273,0,1988-01-18T23:54:54Z,0,0,0.045454545,0
r4ucrn3y1_v2,1,0,0,0,0,1988-09-14T23:56:31Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.015789474,0.509473684,0.466842105,2007-01-15T00:15:59Z,0.136363636,0.015915119,0.513527851,0.470557029
r4ucrn3y1_v2,0,0,0.064090909,0.614545455,0.311818182,2008-10-16T00:14:28Z,0,0.064708582,0.620468105,0.314823313
r4ucrn3y1_v2,0,0,0.008636364,0.672727273,0.310454545,2009-08-16T00:15:57Z,0,0.008707608,0.67827681,0.313015582
r4ucrn3y1_v2,0,0,0.078636364,0.492272727,0.417272727,2005-08-13T00:13:47Z,0,0.079576817,0.498160074,0.422263109
r4ucrn3y1_v2,0,0,0.006363636,0.602727273,0.383181818,2005-03-06T00:12:37Z,0,0.006413193,0.60742098,0.386165827
r4ucrn3y1_v2,0,0,0.001818182,0.636818182,0.358636364,2004-10-29T00:10:33Z,0,0.001823154,0.638559708,0.359617138
r4ucrn3y1_v2,1,0,0,0,0,2000-04-17T00:18:04Z,0,0,0,0
r4ucrn3y1_v2,0.047619048,0,0.000952381,0.608571429,0.339047619,2004-06-15T00:14:48Z,0.045454545,0.000956206,0.611015491,0.340409256
r4ucrn3y1_v2,0.818181818,0.045454545,0.013181818,0.050909091,0.072272727,2010-08-03T00:17:59Z,0,0.013181818,0.050909091,0.072272727
r4ucrn3y1_v2,1,0,0,0,0,1997-02-27T23:51:21Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.02,0.664375,0.315,2009-05-12T00:16:12Z,0.272727273,0.020012508,0.664790494,0.315196998
r4ucrn3y1_v2,0,0,0.026363636,0.709545455,0.258636364,2009-04-02T00:12:42Z,0,0.026508227,0.713436929,0.260054845
r4ucrn3y1_v2,0.136363636,0,0.082272727,0.59,0.185454545,2008-05-09T00:15:48Z,0,0.082839524,0.594064653,0.186732187
r4ucrn3y1_v2,0,0,0.041363636,0.595909091,0.355909091,2009-05-28T00:16:13Z,0,0.041647597,0.6,0.358352403
r4ucrn3y1_v2,0.045454545,0,0.024090909,0.579545455,0.343636364,2004-08-10T00:08:37Z,0,0.024275868,0.58399494,0.346274647
r4ucrn3y1_v2,0.909090909,0.045454545,0.017272727,0.011363636,0.016818182,2011-03-15T00:19:20Z,0,0.017272727,0.011363636,0.016818182
r4ucrn3y1_v2,0,0,0.02,0.496818182,0.474090909,2009-03-01T00:11:59Z,0,0.020183486,0.501376147,0.478440367
r4ucrn3y1_v2,1,0,0,0,0,1992-02-14T23:49:54Z,0,0,0,0
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,2010-02-08T00:17:36Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.066666667,0.32,0.613333333,1993-10-30T23:47:52Z,0.863636364,0.066666667,0.32,0.613333333
r4ucrn3y1_v2,0.75,0,0.0255,0.137,0.087,2010-07-18T00:18:00Z,0.090909091,0.025551102,0.137274549,0.087174349
r4ucrn3y1_v2,0,0,0.003181818,0.610909091,0.382272727,2004-10-13T00:10:13Z,0,0.003193431,0.613138686,0.383667883
r4ucrn3y1_v2,0,0,0.099230769,0.17,0.723076923,2000-07-06T00:17:22Z,0.409090909,0.1,0.171317829,0.728682171
r4ucrn3y1_v2,,,,,,2006-06-21T00:15:44Z,1,,,
r4ucrn3y1_v2,0,0,0.003636364,0.590909091,0.396818182,2005-11-01T00:13:50Z,0,0.003668042,0.596056855,0.400275103
r4ucrn3y1_v2,0,0,0.013636364,0.474545455,0.501818182,1991-12-28T23:50:06Z,0,0.013774105,0.479338843,0.506887052
r4ucrn3y1_v2,0.681818182,0,0.057727273,0.132727273,0.125909091,1996-11-07T23:46:13Z,0,0.058059039,0.133490073,0.126632706
r4ucrn3y1_v2,,,,,,2004-08-26T00:09:04Z,1,,,
r4ucrn3y1_v2,1,0,0,0,0,1998-11-30T00:04:46Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.027272727,0.508636364,0.453636364,2009-10-11T00:15:50Z,0,0.027560864,0.514010106,0.458429031
r4ucrn3y1_v2,,,,,,2008-08-29T00:14:50Z,1,,,
r4ucrn3y1_v2,0.772727273,0.090909091,0.036363636,0.015,0.083636364,2010-09-20T00:18:04Z,0,0.036730946,0.015151515,0.084481175
r4ucrn3y1_v2,1,0,0,0,0,2000-06-04T00:17:39Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.000588235,0.535882353,0.456470588,2004-03-27T00:15:03Z,0.227272727,0.000592417,0.539691943,0.45971564
r4ucrn3y1_v2,0.045454545,0,0.003181818,0.52,0.426818182,2009-12-22T00:16:53Z,0,0.003197042,0.522488038,0.428860374
r4ucrn3y1_v2,0.090909091,0,0,0.520909091,0.389090909,2009-11-28T00:16:14Z,0,0,0.520388702,0.388702207
r4ucrn3y1_v2,0.909090909,0.045454545,0,0.027272727,0.018636364,1999-11-01T00:02:00Z,0,0,0.0270027,0.018451845
r4ucrn3y1_v2,0.045454545,0,0.031818182,0.605909091,0.310909091,2009-06-05T00:13:53Z,0,0.032016378,0.609683321,0.312845755
r4ucrn3y1_v2,0.454545455,0.045454545,0.077727273,0.258636364,0.161363636,1999-04-23T00:04:30Z,0,0.078082192,0.259817352,0.162100457
r4ucrn3y1_v2,1,0,0,0,0,1998-10-13T00:04:35Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.080454545,0.554090909,0.355,2008-09-30T00:14:32Z,0,0.081304548,0.559944878,0.358750574
r4ucrn3y1_v2,0.772727273,0.045454545,0.054090909,0.046818182,0.08,2010-10-22T00:18:13Z,0,0.054362723,0.047053449,0.08040201
r4ucrn3y1_v2,0.090909091,0,0.010909091,0.576818182,0.314090909,2009-07-15T00:16:06Z,0,0.010997067,0.581469941,0.3166239
r4ucrn3y1_v2,0.045454545,0,0.010909091,0.655909091,0.282727273,2009-06-29T00:16:10Z,0,0.010966535,0.659362897,0.284216023
r4ucrn3y1_v2,,,,,,1999-11-17T00:01:24Z,1,,,
r4ucrn3y1_v2,0,0,0.043636364,0.534090909,0.410454545,2009-10-19T00:15:59Z,0,0.044158234,0.540478381,0.415363385
r4ucrn3y1_v2,,,,,,2008-06-10T00:15:34Z,1,,,
r4ucrn3y1_v2,0,0,0.018636364,0.687272727,0.289090909,2009-05-04T00:13:19Z,0,0.018730014,0.690726359,0.290543627
r4ucrn3y1_v2,0,0,0.047727273,0.488636364,0.454545455,2009-02-05T00:15:34Z,0,0.048165138,0.493119266,0.458715596
r4ucrn3y1_v2,0.727272727,0,0.053181818,0.174545455,0.044090909,2010-11-15T00:15:34Z,0,0.053359684,0.175129219,0.04423837
r4ucrn3y1_v2,,,,,,1998-10-29T00:04:39Z,1,,,
r4ucrn3y1_v2,,,,,,2011-02-03T00:15:44Z,1,,,
r4ucrn3y1_v2,0.954545455,0,0,0.045909091,0,1988-04-23T23:55:56Z,0,0,0.045454545,0
r4ucrn3y1_v2,0,0,0.002272727,0.494090909,0.495454545,2004-03-03T00:04:47Z,0,0.002291476,0.498166819,0.499541705
r4ucrn3y1_v2,0.818181818,0.045454545,0.005454545,0.070454545,0.062272727,2007-08-19T00:19:07Z,0,0.005382775,0.069527512,0.061453349
r4ucrn3y1_v2,0,0,0.000909091,0.567727273,0.425454545,2002-04-23T00:14:32Z,0,0.000914495,0.571101966,0.427983539
r4ucrn3y1_v2,0.045454545,0,0.008181818,0.637727273,0.306363636,2004-09-11T00:09:30Z,0,0.008201345,0.639249295,0.307094814
r4ucrn3y1_v2,0.181818182,0,0.042727273,0.471818182,0.296818182,1999-08-29T00:03:05Z,0,0.043086325,0.47578304,0.299312452
r4ucrn3y1_v2,0,0,0.023181818,0.641818182,0.329545455,2009-04-18T00:13:01Z,0,0.023308958,0.645338208,0.331352834
r4ucrn3y1_v2,0,0,0,0.631818182,0.365,2004-02-16T00:04:42Z,0,0,0.633834929,0.366165071
r4ucrn3y1_v2,0,0,0.026363636,0.582727273,0.380454545,2002-03-06T00:14:41Z,0,0.026642168,0.588883785,0.384474047
r4ucrn3y1_v2,0.045454545,0,0.002272727,0.509545455,0.441363636,2006-04-10T00:17:22Z,0,0.002275979,0.510274418,0.441995058
r4ucrn3y1_v2,0.590909091,0.045454545,0.049090909,0.145909091,0.165909091,1993-12-01T23:47:39Z,0,0.049461873,0.147011678,0.167162812
r4ucrn3y1_v2,0.590909091,0,0.026363636,0.263181818,0.116363636,2001-01-14T00:16:15Z,0,0.026570294,0.265244834,0.117275781
r4ucrn3y1_v2,0,0,0.020909091,0.484545455,0.490454545,2009-01-12T00:10:45Z,0,0.020994979,0.486535828,0.492469192
r4ucrn3y1_v2,0,0,0.018181818,0.485,0.485,2002-04-07T00:14:35Z,0,0.018399264,0.490800368,0.490800368
r4ucrn3y1_v2,0.818181818,0,0.004090909,0.103636364,0.075454545,2007-09-04T00:18:57Z,0,0.004060456,0.102864877,0.074892849
r4ucrn3y1_v2,0.954545455,0,0,0.035909091,0.009545455,1988-07-28T23:56:30Z,0,0,0.035909091,0.009545455
r4ucrn3y1_v2,0,0,0.022857143,0.613333333,0.354761905,2009-09-01T00:15:57Z,0.045454545,0.023065834,0.618933205,0.358000961
r4ucrn3y1_v2,0.545454545,0.045454545,0.053181818,0.142727273,0.211818182,2007-10-06T00:18:40Z,0,0.053359684,0.143204621,0.212526604
r4ucrn3y1_v2,0,0,0.004090909,0.726818182,0.269545455,2007-03-12T00:20:43Z,0,0.00408905,0.72648796,0.26942299
r4ucrn3y1_v2,0,0,0.047272727,0.442272727,0.502727273,2008-10-24T00:09:34Z,0,0.047640861,0.445716903,0.506642235
r4ucrn3y1_v2,0.863636364,0,0.040454545,0.065454545,0.029545455,2011-03-23T00:15:36Z,0,0.040726052,0.065893838,0.029743746
r4ucrn3y1_v2,,,,,,2009-03-25T00:16:00Z,1,,,
r4ucrn3y1_v2,0.227272727,0,0.075909091,0.459090909,0.231818182,1998-05-06T00:03:04Z,0,0.076494045,0.462628658,0.23360457
r4ucrn3y1_v2,0,0,0.007727273,0.601818182,0.380454545,2005-07-04T00:15:11Z,0,0.007805326,0.607897153,0.384297521
r4ucrn3y1_v2,,,,,,2004-07-25T00:08:19Z,1,,,
r4ucrn3y1_v2,0,0,0.05,0.503636364,0.436363636,2009-11-12T00:16:07Z,0,0.050505051,0.5087236,0.44077135
r4ucrn3y1_v2,0.727272727,0,0.037727273,0.101818182,0.131363636,1993-02-16T23:47:44Z,0,0.037980476,0.102501525,0.132245272
r4ucrn3y1_v2,1,0,0,0,0,2010-12-09T00:18:45Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.011363636,0.578636364,0.399090909,2005-05-25T00:13:09Z,0,0.011488971,0.585018382,0.403492647
r4ucrn3y1_v2,0,0,0.008421053,0.706842105,0.288947368,2010-06-16T00:17:55Z,0.136363636,0.008385744,0.703878407,0.287735849
r4ucrn3y1_v2,,,,,,2006-07-23T00:15:30Z,1,,,
r4ucrn3y1_v2,0.090909091,0,0.036363636,0.569090909,0.293181818,2004-08-02T00:14:36Z,0,0.036786683,0.575711592,0.296592633
r4ucrn3y1_v2,0.863636364,0,0.035909091,0.058181818,0.040909091,2000-10-26T00:16:04Z,0,0.036271809,0.058769513,0.041322314
r4ucrn3y1_v2,0,0,0.089090909,0.524545455,0.378636364,1994-04-24T23:45:40Z,0,0.0897847,0.528630325,0.381584975
r4ucrn3y1_v2,0.590909091,0,0.017272727,0.248636364,0.144090909,2010-04-05T00:16:41Z,0,0.017234429,0.248085063,0.143771417
r4ucrn3y1_v2,0.772727273,0.045454545,0.047727273,0.068636364,0.065,2011-03-07T00:15:43Z,0,0.04784689,0.068808385,0.065162907
r4ucrn3y1_v2,0,0,0.010909091,0.65,0.329090909,2005-05-09T00:13:01Z,0,0.011019284,0.656565657,0.33241506
r4ucrn3y1_v2,0,0,0.006363636,0.601363636,0.382272727,2005-04-23T00:12:55Z,0,0.006427916,0.607438017,0.386134068
r4ucrn3y1_v2,1,0,0,0,0,2000-05-19T00:17:51Z,0,0,0,0
r4ucrn3y1_v2,,,,,,2006-08-24T00:15:25Z,1,,,
r4ucrn3y1_v2,0.636363636,0,0.053181818,0.144090909,0.161818182,1993-12-17T23:47:33Z,0,0.053855006,0.145914845,0.163866513
r4ucrn3y1_v2,,,,,,1993-06-08T23:48:19Z,1,,,
r4ucrn3y1_v2,0,0,0.059545455,0.731818182,0.200454545,2007-03-28T00:20:40Z,0,0.060036664,0.737855179,0.202108158
r4ucrn3y1_v2,1,0,0,0,0,2010-03-20T00:16:44Z,0,0,0,0
r4ucrn3y1_v2,0.090909091,0,0.161818182,0.527727273,0.21,2008-02-27T00:16:08Z,0,0.163535302,0.533327208,0.212228398
r4ucrn3y1_v2,0,0,0.008636364,0.539545455,0.442272727,2005-09-30T00:13:52Z,0,0.008719596,0.544745296,0.446535108
r4ucrn3y1_v2,0,0,0.008636364,0.505454545,0.476818182,2004-04-20T00:05:36Z,0,0.008715596,0.510091743,0.481192661
r4ucrn3y1_v2,0.045454545,0,0.025454545,0.621818182,0.300454545,2009-04-10T00:16:06Z,0,0.025637672,0.626291694,0.302616089
r4ucrn3y1_v2,0,0,0.025454545,0.577727273,0.388181818,2009-10-03T00:15:53Z,0,0.025676295,0.582760202,0.391563503
r4ucrn3y1_v2,0,0,0.000909091,0.558636364,0.432272727,2002-03-22T00:14:34Z,0,0.00091659,0.56324473,0.43583868
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,1988-06-10T23:56:19Z,0,0,0,0
r4ucrn3y1_v2,,,,,,1996-06-16T23:38:41Z,1,,,
r4ucrn3y1_v2,0.590909091,0.045454545,0.087272727,0.174545455,0.100909091,2007-04-13T00:20:35Z,0,0.087491456,0.174982912,0.101161996
r4ucrn3y1_v2,0,0,0.003636364,0.668636364,0.319545455,2005-04-15T00:15:20Z,0,0.003666361,0.674152154,0.322181485
r4ucrn3y1_v2,0.045454545,0,0.022272727,0.587272727,0.335909091,2009-04-26T00:16:10Z,0,0.022486888,0.59291958,0.339138986
r4ucrn3y1_v2,0.727272727,0.272727273,0,0,0,2011-04-08T00:15:34Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.007272727,0.597272727,0.387272727,2004-09-27T00:09:53Z,0,0.007332722,0.602199817,0.390467461
r4ucrn3y1_v2,0,0,0.020454545,0.53,0.44,2009-02-13T00:11:35Z,0,0.020651675,0.535107848,0.444240477
r4ucrn3y1_v2,0.954545455,0,0,0.027727273,0.017727273,2010-04-13T00:17:59Z,0,0,0.027727273,0.017727273
r4ucrn3y1_v2,0.9,0,0.029,0.028,0.042,2011-02-11T00:19:12Z,0.090909091,0.029292929,0.028282828,0.042424242
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,2010-02-16T00:16:41Z,0,0,0,0
r4ucrn3y1_v2,0.772727273,0.136363636,0.013636364,0.024545455,0.052727273,2000-09-08T00:16:30Z,0,0.013636364,0.024545455,0.052727273
r4ucrn3y1_v2,0.136363636,0,0.016818182,0.475909091,0.369090909,2010-01-15T00:16:34Z,0,0.016853663,0.476913119,0.369869582
r4ucrn3y1_v2,0,0,0.041818182,0.424545455,0.521363636,1994-03-07T23:46:29Z,0,0.042337782,0.429820525,0.527841694
r4ucrn3y1_v2,0,0,0.002272727,0.645909091,0.343636364,2005-02-02T00:12:06Z,0,0.002291476,0.651237397,0.346471127
r4ucrn3y1_v2,0,0,0.014545455,0.569545455,0.408181818,2005-06-26T00:13:22Z,0,0.014658727,0.57398076,0.411360513
r4ucrn3y1_v2,0,0,0.056818182,0.572727273,0.359090909,1994-10-01T23:41:51Z,0,0.057471264,0.579310345,0.363218391
r4ucrn3y1_v2,0,0,0.025,0.588181818,0.380454545,2009-03-17T00:12:21Z,0,0.02516011,0.591948765,0.382891125
r4ucrn3y1_v2,0.954545455,0,0.001363636,0.041818182,0.002272727,2010-04-29T00:17:58Z,0,0.001363636,0.041818182,0.002272727
r4ucrn3y1_v2,,,,,,2009-09-17T00:15:56Z,1,,,
r4ucrn3y1_v2,,,,,,2000-08-23T00:16:46Z,1,,,
r4ucrn3y1_v2,0.318181818,0,0.130909091,0.333636364,0.210454545,1999-06-26T00:03:38Z,0,0.132231405,0.337006428,0.212580349
r4ucrn3y1_v2,1,0,0,0,0,1998-12-16T00:04:44Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.001363636,0.547727273,0.449545455,2009-12-14T00:16:23Z,0,0.001365498,0.548475193,0.450159308
r4ucrn3y1_v2,0,0,0.012380952,0.584761905,0.391428571,2005-06-02T00:15:19Z,0.045454545,0.012524085,0.591522158,0.395953757
r4ucrn3y1_v2,1,0,0,0,0,1998-09-27T00:04:36Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.019090909,0.564090909,0.407727273,2005-09-14T00:13:54Z,0,0.019266055,0.569266055,0.41146789
r4ucrn3y1_v2,0,0,0,0.561111111,0.43,2006-11-28T00:15:50Z,0.590909091,0,0.566143498,0.433856502
r4ucrn3y1_v2,0.909090909,0.045454545,0.001363636,0.026818182,0.017272727,2010-03-28T00:17:58Z,0,0.001363636,0.026818182,0.017272727
r4ucrn3y1_v2,0,0,0.138095238,0.60952381,0.242380952,2008-04-07T00:15:55Z,0.045454545,0.139490139,0.615680616,0.244829245
r4ucrn3y1_v2,0,0,0,0.814444444,0.18,2003-12-22T00:14:37Z,0.590909091,0,0.818994413,0.181005587
r4ucrn3y1_v2,1,0,0,0,0,2000-04-01T00:18:17Z,0.863636364,0,0,0
r4ucrn3y1_v2,,,,,,2010-01-31T00:16:38Z,1,,,
r4ucrn3y1_v2,0.863636364,0.090909091,0.003181818,0.041818182,0.000454545,2011-01-26T00:19:08Z,0,0.003181818,0.041818182,0.000454545
r4ucrn3y1_v2,0,0,0.015714286,0.618095238,0.356190476,2009-03-09T00:15:53Z,0.045454545,0.015873016,0.624338624,0.35978836
r4ucrn3y1_v2,0.681818182,0.090909091,0.068181818,0.074090909,0.084090909,2010-10-06T00:18:03Z,0,0.068455641,0.074388463,0.084428624
r4ucrn3y1_v2,0.095238095,0,0.001904762,0.524761905,0.375714286,2009-12-06T00:16:37Z,0.045454545,0.001909788,0.526146501,0.376705616
r4ucrn3y1_v2,0.954545455,0,0.016363636,0.018636364,0.01,2011-03-31T00:19:23Z,0,0.016528926,0.01882461,0.01010101
r4ucrn3y1_v2,,,,,,2008-12-03T00:15:09Z,1,,,
r4ucrn3y1_v2,0,0,0.042727273,0.500454545,0.446818182,2005-08-29T00:13:52Z,0,0.043158861,0.505509642,0.451331497
r4ucrn3y1_v2,0.181818182,0,0.002727273,0.497727273,0.314545455,2010-01-23T00:17:24Z,0,0.00273792,0.499670436,0.315773462
r4ucrn3y1_v2,0.888888889,0.055555556,0,0.038333333,0.017222222,2007-01-31T00:16:06Z,0.181818182,0,0.038333333,0.017222222
r4ucrn3y1_v2,0,0,0.11,0.492727273,0.385454545,2005-07-28T00:13:39Z,0,0.111315547,0.498620055,0.390064397
r4ucrn3y1_v2,0,0,0.063181818,0.464090909,0.458636364,1987-05-23T23:49:49Z,0,0.064084832,0.470723836,0.465191332
r4ucrn3y1_v2,0.136363636,0,0.235909091,0.494090909,0.126363636,1989-04-10T23:54:55Z,0,0.237912565,0.49828701,0.127436788
r4ucrn3y1_v2,0.863636364,0.045454545,0.02,0.043181818,0.027727273,2011-04-24T00:15:26Z,0,0.02,0.043181818,0.027727273
r4ucrn3y1_v2,0.090909091,0,0.000909091,0.571818182,0.331363636,2003-08-24T00:02:54Z,0,0.000914119,0.574980575,0.333196216
r4ucrn3y1_v2,0,0,0,0.708636364,0.289090909,2004-05-30T00:14:55Z,0,0,0.710250569,0.289749431
r4ucrn3y1_v2,0,0,0,0.733636364,0.266363636,2003-11-28T00:04:16Z,0,0,0.733636364,0.266363636
r4ucrn3y1_v2,0.045454545,0,0.173181818,0.640909091,0.135,2008-01-26T00:16:41Z,0,0.174177116,0.644592476,0.135775862
r4ucrn3y1_v2,0.05,0,0.038,0.49,0.4145,2008-12-19T00:15:18Z,0.090909091,0.038302387,0.493899204,0.417798408
r4ucrn3y1_v2,,,,,,2007-05-15T00:20:18Z,1,,,
r4ucrn3y1_v2,,,,,,2006-07-15T00:18:48Z,1,,,
r4ucrn3y1_v2,0.181818182,0,0,0.498181818,0.319090909,2003-03-09T00:14:31Z,0,0,0.498735969,0.319445849
r4ucrn3y1_v2,0,0,0,0.737727273,0.263181818,2003-11-12T00:03:58Z,0,0,0.737057221,0.262942779
r4ucrn3y1_v2,0.863636364,0,0.008636364,0.105909091,0.022272727,2010-07-02T00:17:58Z,0,0.008607671,0.105557233,0.022198732
r4ucrn3y1_v2,0,0,0.000454545,0.557272727,0.434545455,2002-11-17T00:13:47Z,0,0.000458085,0.56161246,0.437929455
r4ucrn3y1_v2,0.727272727,0.090909091,0.03,0.139090909,0.013181818,2011-01-02T00:15:41Z,0,0.029925187,0.138744049,0.013148946
r4ucrn3y1_v2,0.090909091,0,0.003636364,0.535,0.367272727,2003-08-08T00:02:37Z,0,0.003649136,0.536879077,0.368562697
